texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: queria saber donde comprar vuestro producto de acidos para concre | NOTAS: se envio informacion general y catalogo por correo",INF,VEN,CRM2,21/06/2024,Contactado,Informacion General
ETIQUETA: Desuscripto | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,INF,SEG,CRM2,11/04/2024,En seguimiento,Desuscripto
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información general y catálogos,INF,INF,CRM2,18/08/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Buenas tardes arquitecta,INF,INF,WhatsApp,30/6/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE CLIENTE/FERRETERIA,se envio información general y catálogos",INF,INF,CRM2,13/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio presentacion y catalogos JEVA,INF,INF,CRM1,11/04/2023,Contactado,Informacion General
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | CONSULTA: se envió WhatsApp información completa | NOTAS: se envió WhatsApp información completa,Se envió WhatsApp masivo",INF,INF,CRM1,22/02/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Sigues ahí? Cliente: Mi consulta es: cuánto tiempo se esper | NOTAS: cuarzo flotado con helicopteco info",INF,INF,CRM2,07/04/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información general y catálogos,Información sobre microcemento, se encuentra en Guayaquil",INF,INF,CRM2,21/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día que precio tiene el metro que diseños hay ,es resbaloso y si el piso es un poco irregular también sirve? Asesor: Cual es tu no | NOTAS: Se envío información general y catálogos, por correo. SJ",COT,COT,CRM1,15/05/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: En seguimiento | NOTAS: 250 m2 C/E FUNDICION,COT,SEG,CRM2,29/11/2023,En seguimiento,Cotización Obra
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE CLIENTE/FERRETERIA,se envió información general y catálogos",INF,INF,CRM2,13/05/2024,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: se le cotizo microcemento materiales para 120m2 en loja,COT,COT,CRM1,08/06/2023,Contactado,Cotizacion Materiales
CIUDAD: Loja | MENSAJE: Recuerden que el precio final dependerá del concreto u hormigon quw vayan a usar. Espesor resistencia etc etc,COT,COT,WhatsApp,25/6/2024,,
CIUDAD: Loja | MENSAJE: No quiero para el sabado,INF,INF,WhatsApp,22/4/2026,,
"ETIQUETA: Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: Asesoramiento Tecnico",TEC,INF,CRM1,19/05/2023,Contactado,"Informacion General, Asesoramiento Tecnico"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE DE CONSTRUEX - DESEABA CEMENTRO PULIDO EN IMBABURA,INF,INF,CRM2,12/03/2024,Contactado,Informacion General
"ETIQUETA: Venta ganada | ESTADO: Contactado | NOTAS: venta de materiales por $5,227.04 para Guayaquil, después de la entrega realizarle la encuesta al cliente.",VEN,INF,CRM1,22/06/2023,Contactado,Venta ganada
CIUDAD: Quito | MENSAJE: Tenga la amabilidad quiero hacer esta aplicación en la,INF,INF,WhatsApp,21/4/2026,,
CIUDAD: Guayaquil | MENSAJE: Cuando estarán pasando lusta de producto con precios y fichas técnicas? Ya quiero pedir 🤭,COT,COT,WhatsApp,5/3/2026,,
"ETIQUETA: Indo sobre concreto estampado | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Venden tálvez los moldes para hacer diseños en cemento A | NOTAS: Se encia mensaje al cliente y se adjunta catalogo de Concreto Estampado.",INF,INF,CRM2,13/12/2024,Contactado,Indo sobre concreto estampado
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogos y presentacion,INF,INF,CRM1,05/05/2023,Contactado,Informacion General
"CIUDAD: Quito | MENSAJE: Hola buen dia, solo por confirmar el valor 28 m2 es material + lnstalacion en Quito?",COT,INF,WhatsApp,19/2/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió el WhatsApp de información y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Estoy interesado en comprar o alquilar moldes de estampado de con | NOTAS: INFO MOLDES",INF,VEN,CRM2,19/04/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Buenas noches gracias por la invitación,INF,INF,WhatsApp,4/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFORACION CURSO LOJA BASE DE DATOS,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Venta ganada, Informacion General | ESTADO: Venta ganada | NOTAS: 10 M2 OBRA",VEN,INF,CRM2,22/11/2023,Venta ganada,"Cotización Obra, Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola tneogo una consulta este tipo de cemento puede ayuda a revestir un piso de edificio que no ha sido mantenido Asesor: Cual es tu no | NOTAS: se le envió precio de Microcemento mañana nos dice cuantos m2 para cotización mas presisa",COT,COT,CRM1,24/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogp y presentacion agendas,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE EMVIO CATALOGOS Y PRESENTACION,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | NOTAS: oficina Erika,Se envió WhatsApp de seguimiento",COT,COT,CRM1,21/04/2023,En seguimiento,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información y molde general,INF,INF,CRM2,11/12/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA. INF MICRO,INF,INF,CRM2,20/06/2024,Contactado,Informacion General
