texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días, por favor me puede ayudar con información y catalogo de productos Asesor: Cual es tu nombre? Cliente: Haifa Khamis Asesor: | NOTAS: Se envió información y catalogo general",INF,INF,CRM2,03/04/2024,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: son precios referenciales,COT,COT,WhatsApp,25/6/2024,,
"ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: visitaron oficina con su esposo Sr Víctor Campos, cotización materiales microcemento",COT,COT,CRM1,07/07/2023,Contactado,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA INFORMACION MICRO,INF,INF,CRM2,19/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muchas gracias nos vemos mañana!’,INF,INF,WhatsApp,27/3/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CTALOGOS Y PRESENTACION,INF,INF,CRM1,05/05/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Me podrían ayudar con esa información por favor,INF,INF,WhatsApp,29/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: El numero esta incompleto, se le envió información por correo",INF,INF,CRM2,02/04/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGO Y PRESENTACION BASE DE DATOS,INF,INF,CRM1,23/03/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Y la hoja es con la técnica de stencil,TEC,INF,WhatsApp,29/11/2025,,
CIUDAD: Guayaquil | MENSAJE: Por favor el contenido de este grupo es únicamente para temas de Concreto . Muchas gracias 😉🙋🏻‍♀️,INF,INF,WhatsApp,18/12/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio informacion general y catalogos,INF,INF,CRM2,19/10/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General, Seguimiento de presentacion | ESTADO: En seguimiento | NOTAS: 570 m2 desea arreglar un piso masillado rustico",COT,SEG,CRM1,05/06/2023,En seguimiento,"Cotización Obra, Informacion General, Seguimiento "
